,incident_street
16000 WABASH AVENUE,3
7200 North Sheridan Road,3
12710 SOUTH ASHLAND AVENUE,3
15600 Honore Ave,3
800 WEST CENTRAL ROAD,3
2649 East 75th Street,3
800 West Central,3
3 WEST TERMINAL STREET,3
17301 80th Ave,3
1250 W. CENTRAL ROAD,3
2451 W TOUHY AVE,3
7001 W. CULLOM AVENUE,3
5336 NORTH WESTERN AVENUE,3
326 WEST 64TH STREET,3
8425 WAUKEGAN ROAD,3
5700 S Cicero Ave,3
4437 SOUTH CICERO AVENUE,3
730 WEST HINEZ ROAD,3
1044 N Francisco Ave,3
1665 OAKTON PLACE,3
1401 N CALIFORNIA AVE,3
715 W. CENTRAL ROAD,3
12450 WALKER RD,3
7850 W COLLEGE DR,3
6631 N Milwaukee Ave,3
5905 WEST WASHINGTON BLVD,3
6221 South Morgan,3
5202 W Roosevelt,3
9777 GREENWOOD AVENUE,3
10935 S. HALSTED - SYMPHONY OF MORGAN PARK,3
7519 NORTH PAULINA STREET,3
6310 S. CLAREMONT,3
18200 S CICERO AVE,3
2700 S. California,3
5888 N Ridge Ave,3
4437 S Cicero Ave,3
8200 Roosevelt Rd,3
339 9TH AVENUE,3
5607 W. ROOSEVELT RD,3
4225 KIRCHOFF RD,3
6800 JOLIET ROAD,3
3701 West Schrader,3
12828 S. LAGRANGE RD,3
2451 W TOUHY,3
815 Irving Park Rd,3
4635 NORTH KOSTNER,3
6300 N California Ave,3
8327 S. DREXEL,3
13259 SOUTH CENTRAL AVENUE,3
1 Ingalls Dr,3
201 W. 69TH STREET,3
2800 West 95th Street,3
4815 S. Western Blvd,3
5838 N SHERIDAN,3
6840 W. TOUHY,3
6300 NORTH CALIFORNIA,3
2451 W. TOUHY AVENUE,3
6631 N. MILWAUKEE,3
1601 LAKE COOK ROAD,3
Unknown at time of report,3
5000 SOUTH 5TH AVENUE,3
7433 N CLARK ST,3
10500 S. Indianapolis,3
2242 N Kedzie Blvd,3
12550 S Ridgeland Ave,3
6840 WEST TOUHY AVENUE,3
13259 S CENTRAL AVE,3
10935 S HALSTED,3
4101 LAKE COOK ROAD,3
270 Skokie Blvd,3
350 WEST SCHAUMBURG ROAD,3
480 N. WOLF RD,3
2440 N 77TH AVE #1,3
1035 MADISON STREET,3
2308 OLD HICKS RD,3
4200 WEST MADISON STREET,3
10300 SOUTH WEST HWY,3
4538 North Beacon Street,3
7001 W Cullom Ave; Norridge Gardens,3
1401 North California Avenue,3
2320 WEST 113TH PLACE,3
4900 NORTH BERNARD,3
10602 SOUTHWEST HIGHWAY,3
11440 S. YALE STREET,3
1511 Greenwood Road,3
1666 CHECKER RD,3
1920 Nerge Rd; Elk Grove Manor Care,3
1035 Madison Street,3
1700 E. LAKE AVENUE,3
9777 North Greenwood Avenue,3
2833 N NORDICA AVE,3
315 NORTH LAGRANGE ROAD,3
10602 SW HIGHWAY,3
6450 NORTH RIDGE AVENUE,3
2834 W. 31st Street,3
8001 SOUTH WESTERN,3
8333 GOLF ROAD,3
2242 NORTH KEDZIE BLVD,3
9777 N. GREENWOOD AVE,3
7733 W GRAND AVE,3
10251 SOUTH EWING AVENUE,3
6016 N NINA AVE,3
10124 SOUTH KEDZIE AVENUE,3
16300 WAUSAU AVENUE,3
6120 Ogden Ave,3
725 W. MONTROSE - CARLTON NH,3
9700 Gross Point Rd,3
4646 N Marine Dr,3
10000 WEST O'HARE AVENUE,3
4437 South Cicero Avenue,3
7519 N. PAULINA STREET,3
7001 W. CULLOM AVE,3
1800 RIVERWOODS DRIVE,3
7001 CULLOM AVENUE,3
3300 175TH ST,3
1366 W. FULLERTON AVE - SYMPHONY LINCOLN PARK,3
7370 W TALCOTT AVE,3
5061 N. PULASKI,3
"Niles NH, 9777 N. Greenwood Avenue",3
7001 W. CULLOM(NORRIDGE GARDENS NH),3
7733 WEST GRAND AVENUE,3
9401 S KOSTNER AVE,3
I-55 Southbound at Central Avenue,3
10935 S Halsted St,3
3535 N. ASHLAND AVE,3
2242 North Kedzie Blvd,3
6601 W. TOUHY AVENUE,3
940 Maple Avenue,3
1800 Colonial Parkway,3
630 W. HARRISON,3
8200 ROOSEVELT RD,3
5061 N. Pulaski Road,3
5831 N Northwest Hwy,3
2700 SOUTH CALIFORNIA,3
9401 S Ridgeland Ave,3
7850 West College Drive,3
Homeless,3
1725 S WABASH AVE,3
6840 W TOUHY AVE,3
1725 S. WABASH,3
6609 Courtney Dr,3
530 S. PULASKI,3
2600 SOUTH CALIFORNIA AVENUE,3
5061 N Pulaski,3
339 9TH AVE,3
1001 N. GREENWOOD AVENUE,3
5831 NORTH NORTHWEST HIGHWAY,3
6930 WEST TOUHY AVENUE,3
1601 North Western Avenue,3
14255 SOUTH CICERO AVENUE,3
4507 W WASHINGTON,3
2451 W. TOUHY AVE(ELEVATE CARE NH),3
2233 W Division St,3
3200 GRANT STREET,3
12550 SOUTH RIDGELAND AVENUE,3
800 W CENTRAL ROAD,3
5825 WEST CERMAK ROAD,3
800 W CENTRAL RD,3
9700 GROSS POINT ROAD(LIEBERMAN NH),3
10124 S. KEDZIE AVENUE,3
3300 W. 87TH STREET (87TH & KEDZIE),3
3400 S. INDIANA AVENUE,3
6930 W Touhy Ave,3
4701 SOUTH FAIRFIELD AVENUE,3
Rand and Mount Prospect Roads,3
270 Skokie Boulevard,3
2649 E 75th St,3
1775 DEMPSTER ST,3
6900 SOUTH LOOMIS,3
3405 S. Michigan/Kesington Place,3
1545 BARRINGTON RD,3
120 Dodge Avenue,3
735 W Diversey Pkwy,3
9439 Harrison,3
7850 W COLLEGE DRIVE,3
8333 W. GOLF ROAD,3
2940 W. 87TH STREET,3
6601 W TOUHY AVE,3
515 W Rand Rd,3
14255 CICERO AVE,3
2405 CRESCENT DRIVE,3
2940 W 87th St,3
5750 TIMBERLANE ROAD,2
1800 W COLONIAL PKWY,2
7001 WEST CULLOM AVENUE  /Norridge Gardens,2
71 WEST VAN BUREN STREET,2
3800 N. CALIFORNIA AVENUE,2
13929 DEARBORN,2
835 N. WOLCOTT,2
5501 WEST CONGRESS PARKWAY,2
1301 W. Hastings Street,2
800 WEST OAKTON,2
2750 W ROOSEVELT RD,2
3620 SOUTH RHODES,2
1425 W ESTES AVE,2
6900 S. STATE,2
3900 SOUTH OAK PARK AVENUE,2
8500 S PULASKI,2
615 RIDGE ROAD,2
1665 OAKTON PLACE(GENERATION OF OAKTON NH),2
14333 S HARRISON ST,2
9525 SOUTH MAYFIELD,2
17301 80TH AVE,2
6300 S. DAN RYAN EXPRESSWAY INTERSTATE 90/94,2
"5002 S. Champlain, Apt. 1N",2
3405 S MICHIGAN AVE,2
4620 NORTH BROADWAY,2
"St. Francis Hospital, 355 Ridge Avenue",2
6120 West Ogden Avenue,2
1000 SUNSET RIDGE RD,2
1633 W. MADISON,2
10 N. SUMMIT (SUMMIT OF UPTOWN NH),2
Interstate 94 Southbound Local at 63rd St,2
1524 Park Lane,2
1 West CTA Platform Street,2
3333 N. Marshfield,2
"63 Forest Avenue, Unit G",2
2649 E. 75TH STREET(VILLA OF WINDSOR PARK),2
SEASONS HOSPICE AT HOLY CROSS,2
1259 S. LOOMIS,2
2915 WEST 63RD STREET,2
8506 SOUTH LARMIE AVENUE,2
1601 N. Western/Avantara NH,2
10602 SW Hwy,2
1550 S. Albany,2
3347 S. LITUANICA,2
3659 West 99th Street,2
6451 NORTH NORTHWEST HIGHWAY,2
"I-80 E/B AT BURNHAM,",2
100 SOUTH LAKE SHORE DRIVE,2
14135 LA GRANGE RD,2
1630 PORTLAND AVENUE,2
1 W. CTA OHARE PLATFORM STREET,2
6130 N Sheridan Rd,2
4600 FRONTAGE ROAD,2
5145 North California Avenue,2
710 S. PAULINA,2
2800 S. CALIFORNIA,2
2625 WEST TOUHY AVENUE,2
6000 N. Cicero #401,2
6631 NORTH MILWAUKEE AVENUE,2
9777 GREENWOOD AVE(NILES NH),2
4815 S. WESTERN BLVD - APERION CARE INTL,2
Harmony Healthcare/3919 W Foster Ave,2
22660 SOUTH CICERO,2
12710 SOUTH ASHLAND,2
10124 S KEDZIE AVE - AVANTARA OF EVERGREEN PARK,2
6004 W. BELDEN AVE,2
2700 S. CALIFORNIA AVENUE,2
5017 N. WINTHROP AVE,2
4815 S. WESTERN BLVD,2
4815 SOUTH WESTERN BLVD,2
1012 N. AVERS AVENUE APT#2,2
225 S CANAL,2
4350 WEST WILCOX,2
500 Asbury Avenue,2
2715 W Harrison,2
1430 Regent Lane,2
5110 S. RICHMOND,2
INTERSTATE 94 SOUTHBOUND AT 87TH STREET,2
2338 W. WARREN,2
4445 South Campbell Avenue,2
4920 N Kenmore Ave,2
1236 S Lawndale,2
5101 S HALSTED,2
502 NORTH MILWAUKEE AVENUE,2
7001 W CULLOM,2
7880 WEST COLLEGE DRIVE,2
255 W 69TH ST,2
2829 S CALIFORNIA AVE,2
16704 Lincoln St.,2
8556 CENTRAL PARK,2
1725 Ballard Road,2
1653 W Congress Pkwy,2
3420 WARREN AVE,2
401 W LAKE ST,2
11001 S WENTWORTH,2
13259 South Central Avenue,2
3656 WEST HURON,2
1750 ELMHURST ROAD,2
263 Skokie Blvd,2
5107 W JACKSON,2
CICERO AVENUE AND GATEWAY DRIVE,2
4621 NORTH RACINE,2
625 N. HARLEM,2
15600 Honore Avenue,2
665 BUSSE HWY,2
735 W. DIVERSEY - LAKEVIEW NURSING HOME,2
800 W. OAKTON,2
2659 West Madison,2
14601 John Humphrey Dr,2
4507 W WASHINGTON BLVD,2
6051 W 79TH ST,2
531 FAIR OAKS AVE,2
2758 WEST BELMONT,2
"Lexington of Orland Pk NH, 14601 John Humphrey Dr.",2
1116 South Blvd,2
32 E. 101ST STREET,2
715 W. Central Road,2
5328 S. Aberdeen,2
14910 LINCOLN AVENUE,2
500 EAST GRAND AVENUE,2
Aperion NH/4815 S. Western Blvd.,2
2800 W FULTON,2
150 WEILAND RD,2
4625 LAUREL AVE,2
7750 S. SOUTH SHORE DRIVE,2
3601 SOUTH HARLEM,2
1251 E Richton Rd,2
3250 S. Plum Grove Rd./Meadows Group Home,2
732 EAST 31ST STREET,2
9300 BRYN MAWR,2
1845 W. Webster,2
8200 S. Stony Island Avenue,2
4048 West Wilcox,2
3558 W. Harrison,2
501 NORTH KEDZIE,2
1137 W. 127TH PL 1C,2
7817 South Loomis Blvd,2
4628 SOUTH ROCKWELL,2
1001 NORTH GREENWOOD AVENUE,2
4232 Conrad Ave,2
55 East Grand,2
9401 S. RIDGELAND,2
8100 SOUTH HARLEM AVENUE,2
2320 EAST 93RD STREET,2
3800 N California Ave,2
4812 W. MADISON,2
1760 WEST ALGONQUIN ROAD,2
53 NORTHBOUND AT KIRCHOFF RD,2
1800 COLONIAL PARKWAY,2
600 RIDGE RD,2
4216 N. KILDARE,2
16609 Sawyer Avenue,2
3 ERIE STREET,2
1969 W. Ogden,2
2160 S 1st Ave,2
18230 South Cicero Ave,2
147TH AND WOOD ST,2
350 WEST 42ND STREET,2
I-290 EB at Des Plaines,2
1724 East 71st Street,2
9300 WEST BALLARD ROAD,2
1415 BEST DRIVE,2
530 S Pulaski,2
2450 N. CENTRAL AVENUE,2
1250 W Central Rd,2
1204 Lincoln Court,2
334 NORTH MENARD AVENUE APT #201,2
10124 South Kedzie,2
6101 S COUNTYLINE RD,2
7115 S PAULINA ST,2
1124 WEST 105TH STREET,2
"Alden Wentworth NH, 201 W. 69th Street",2
420 LANDRETH LANE,2
9401 South RidgelandAperion,2
1700 E. LAKE AVE.,2
1952 WEST GARFIELD BOULEVARD,2
4541 SOUTH WOLCOTT AVENUE,2
7500 SOUTH COLES,2
1155 SOUTH KOSTNER,2
8001 S Western Ave,2
940 Maple Road,2
31 East 112th Place,2
510 N. Greenwood/ The Sheridan at Park Ridge,2
7501 S. HARLEM AVENUE,2
6840 W. TOUHY AVENUE,2
2920 S. STATE #605,2
100 N River Rd,2
6543 Cochise Dr.,2
"4017 S Francisco Ave, Second Floor",2
INTERSTATE 94 SOUTHBOUND AT 43RD,2
5000 S. 5th Avenue,2
5841 S. Peoria,2
2160 S. 1ST AVENUE,2
2 WEST TERMINAL STREET,2
9415 S. UTICA,2
1200 N. ARLINGTON HEIGHTS ROAD,2
938 E. 75th Street,2
7350 N. SHERIDAN RD. - CHALET NH,2
338 N. CENTRAL AVENUE,2
3150 S Robinson,2
711 DES PLAINES,2
1365 N HUDSON,2
1800 Colonial Pkwy,2
Elevate Care Niles/8333 W Golf Rd,2
920 E. NORTHWEST HIGHWAY,2
3026 W. Lyndale,2
9300 W BALLARD RD,2
2601 CHESTNUT AVENUE,2
220 WEST 47TH STREET,2
154 N Pine,2
2320 W 113TH PL,2
7129 SOUTH INGLESIDE APT. #1,2
2750 WEST ROOSEVELT ROAD,2
800 W. Oakton,2
500 WEST MADISON,2
7001 CULLOM AVE,2
3325 E. 100TH STREET,2
13800 Brainard Avenue,2
19000 Halsted Street,2
Elevate Care/2451 W. Touhy Ave.,2
345 DIXIE HWY,2
4440 WEST 95TH STREET,2
1969 W. OGDEN AVENUE,2
5701 WEST 101ST PLACE,2
11401 S. Oakley,2
4501 Concord Lane,2
4815 S Western,2
4699 South Federal Street,2
2701 West 68th Street,2
6101 South County Line Road,2
TAFT AVE AND BOHLANDER AVE,2
8048 S. Southshore Drive,2
9747 S. Harvard Avenue,2
1000 NORTH LAKE SHORE DRIVE,2
8540 S Harlem,2
8624 S Hermitage Ave,2
3500 South Lake Shore Drive,2
10329 S. Commercial Ave.,2
6631 N. MILWAUKEE / REGANCY,2
8100 S Harlem Ave,2
14916 S. RICHMOND,2
8446 SOUTH WABASH AVENUE,2
22660 Cicero Ave,2
1315 N. Pulaski,2
14255 S. CICERO - SYMPHONY OF CRESTWOOD,2
8136 S Kimbark,2
4437 S CICERO AVE,2
"10935 S Halsted St,",2
2242 N. KEDZIE,2
6840 WEST TOUHY,2
10000 West O'Hare Street,2
1635 EAST 154TH STREET,2
801 NORTH MASSASOIT AVENUE,2
"Peterson Park NH, 6141 N. Pulaski Road",2
9615 N. KNOX AVE(CITADEL OF SKOKIE NH),2
5656 N NEWCASTLE AVE,2
"1415 W, FOSTON AVE(WESLEY PLACE NH)",2
"6125 S KENWOOD, PARK SHORE NH",2
17300 SOUTH HALSTED STREET,2
14255 SOUTH CICERO AVENUE  #218,2
535 S. ELM/Forest View NH,2
Alden Estates of Barrington/1420 S Barrington Rd,2
9401 S Kostner Ave,2
10400 S Roberts Rd,2
8927 SOUTH UNION ST.,2
7240 W. 107th Street,2
3823 W 26th Street,2
500 ASBURY AVE,2
3950 CENTER AVENUE,2
3130 W 55TH ST,2
6631 N Milwaukee,2
4747 N CANFIELD AVE,2
1645 SOUTH 16TH AVENUE,2
710 SOUTH PAULINA,2
11001 S. Wentworth,2
4754 NORTH LINDER AVENUE,2
1824 SOUTH THROOP,2
8237 S. MARYLAND AVENUE APT 2S,2
815 E Irving Park Road,2
300 N. State Street,2
Dempster and Harlem,2
4747 N. CANFIELD,2
7370 W. TALCOTT(RESURRECTION LIFE CENTER),2
3800 N CALIFORNIA AVE,2
6016-20 N. Nina Ave,2
4314 SOUTH WABASH,2
44TH AND 1ST AVENUE,2
901 S. AUSTIN BLVD,2
300 N River Rd,2
837 W. 50TH PLACE,2
1 UPS Way,2
300 E 63RD ST,2
339 9th ave,2
730 W. HENSE ROAD(BELLA TERRA LEXINGTON NH),2
24 SOUTH PLUM GROVE ROAD,2
10124 S. KEDZIE AVE(AVANTARA NH),2
3300 MILWAUKEE AVENUE,2
1968 SIBLEY BLVD.,2
708 NORTH ELMHURST ROAD,2
116 LATHROP AVENUE,2
1601 N Western Ave/Avantara NH,2
11400 S. OAKLEY AVENUE,2
8200 West Roosevelt Road,2
32 W. 103RD PLACE,2
6229 South Mozart,2
2401 INDIGO LANE,2
618 S WABASH,2
4028 W. VAN BUREN,2
14th Street and Chicago Road,2
9300 W. BALLARD RD,2
1515 S. HARLEM AVENUE,2
2649 East 79th Street,2
13601 S Calhoun,2
6637 South Lowe Avenue,2
125 W 83rd St,2
6631 N. Milwaukee Avenue,2
2000 GLENVIEW AVE,2
4314 S. WABASH AVENUE,2
4621 N SHERIDAN,2
"Clark Manor NH, 7433 N. Clark Street",2
"Symphony NH, 150 W. Weiland Road",2
350 W SCHAUMBURG RD,2
1635 E. 154TH ST,2
825 CARILLON DR,2
3138 W. LAKE STREET,2
2100 Pfingsten Road,2
6124 S. ASHLAND (CLARK GAS STATION),2
1 INGALLS DRIVE,2
31 CENTRAL AVE,2
3405 S Michigan Ave; Kensington Place,2
"Symphony of Crestwood NH, 14255 S. Cicero Avenue",2
1200 N Arlington Heights Rd,2
6141 N Pulaski Rd; Peterson Park NH,2
4340 NORTH KEYSTONE AVENUE,2
6229 NORTH RICHMOND  APT 2N,2
5029 W. OGDEN AVENUE,2
1251 ELDER ROAD,2
2814 N. Maplewood,2
2000 W LAKE ST,2
"Unknown location- Chicago, IL",2
2050 Claire Court,2
7100 SOUTH STATE,2
9777 N. Greenwood Ave,2
1600 E 95th St.,2
6005 S. Washtenaw,2
5831 N. NORTHWEST HWY,2
12550 S RIDGELAND AVE,2
826 EAST 194TH STREET,2
11860 SW HWY,2
1940 Nerge Road; Arden Courts,2
4058 W MELROSE,2
9615 NORTH KNOX AVENUE,2
14255 S CICERO AVE,2
10000 West O'Hare Avenue,2
2055 W BALMORAL AVE,2
840 W. SUNNYSIDE,2
504 W. WELLINGTON AVE(ALDEN LINCOLN PARK NH),2
5119 W. 25TH PLACE,2
3652 WEST 55TH PLACE,2
ROUTE 394 AND EXCHANGE STREET,2
13259 S. CENTRAL AVENUE,2
300 N RIVER RD,2
1415 E. 54TH STR,2
9001 S. CICERO,2
6141 N. PULASKI - PETERSON PARK NH,2
675 S ROSELLE RD,2
6631 N. MILWAUKEE AVE - GENERATIONS AT REGENCY NH,2
30 West Chicago Avenue,2
3620 W. 147TH STREET APT 6,2
5888 N. RIDGE AVE,2
2940 W. 87TH STREET - SYMPHONY AT 87TH NH,2
10300 VILLAGE CIRCLE DRIVE,2
10720 S. INDIANA,2
1426 W Birchwood; Birchwood Plaza,2
2773 Skokie Valley Rd,2
1723 N. Mannheim Road,2
8100 S. HARLEM AVENUE,2
1426 W BIRCHWOOD,2
3601 S. HARLEM,2
1426 W BIRCHWOOD AVE,2
8021 W 151ST ST,2
1000 W Devon Ave,2
7900 SOUTH STONY ISLAND,2
4314 S. WABASH AVE(COMMUNITY CARE CENTER),2
520 S MICHIGAN,2
6145 N ELSTON,2
4126 N Mozart,2
8333 W. GOLF RD,2
2642 E 92ND ST,2
6300 95TH STREET,2
3901 Glenview Rd,2
6601 W Thouy Ave; Gross Point Ave,2
700 W Fullerton Ave; Belmont village of LP,2
4813 W. Hermitage,2
700 State Street,2
1900 MANNHEIM ROAD,2
187 BLOOMINGBANK ROAD,2
138 WEST 35TH STREET,2
10124 S Kedzie Ave,2
339 9th Avenue,2
1010 WEST 95TH STREET,2
1540 WEST CHASE APT #1W,2
2042 N. New England,2
442 NORTH SPRINGFIELD,2
3106 OAK AVE,2
1442 SOUTH SPRINGFIELD AVENUE,2
6211 N LINCOLN AVE,2
1448 W. 112TH PLACE,2
RT 53 NB / SOUTH OF EUCLID,2
350 W. SCHAUMBURG ROAD,2
625 11th Street (Apt 4),2
15900 ASHLAND AVENUE,2
18200 SOUTH CICERO,2
2009 S. Wells Street,2
7850 W College Drive,2
8429 W. 101st Terrace,2
LAKE COOK ROAD AND NORTHGATE PARKWAY,2
13259 Central Ave,2
420 N Wolf RD,2
24 S. Plum Grove Road,2
13906 S. INDIANA #2W,2
I-290 (Eisenhower Expressway) WB at Kostner Ave,2
UNKNOWN ADDRESS,2
W Warren Blvd & N Western Ave,2
170 N. LOCKWOOD AVE.,2
3405 S. MICHIGAN AVE,2
2018 WEST ARTHUR AVENUE APT #3A,2
815 East irving Park Road,2
7925 S. LUELLA,2
5645 WEST ADDISON,2
401 W. Lake Street,2
5016 W. St. Paul,2
4726 W 12th Place; 2nd floor,2
3300 W. 175TH STREET(PINECREST NH),2
6300 West 95th Street,2
8031 S. PRINCETON,2
2200 Golf Rd,2
4928 WEST WASHINGTON,2
3427 W FULTON,2
10015 SOUTH AVENUE M,2
2055 W Balmoral Ave; Balmoral Nursing Home,2
4314 S Wabash Ave,2
1559 NORTH  CICERO AVENUE,2
80 West Northwest HWY,2
1712 EAST 57TH DRIVE,2
555 McHenry Rd./Addolorata Villa,2
